Id,Predicted
151272,467153.1315774438
95430,520592.62457786046
101750,601249.4785033888
16356,306898.6580240024
131496,493997.17732289375
167864,465216.08256372676
17832,345918.71398118016
106738,448231.70712041255
33431,304387.92808942724
164505,506177.8831245472
47565,430294.873914954
99660,567606.6009826267
20200,279442.8827592094
28507,441091.3132030009
43495,407057.14721743995
23794,406745.8930704585
40297,334376.26504686894
53944,545570.3271712178
11040,682875.0766619681
106585,426845.7822314303
70050,681936.6763836546
75026,472765.93142389355
142562,467105.52508332446
113332,446122.8041460294
104548,658937.411947584
159065,511273.2502762024
157589,503750.06943941314
26850,273626.0226947085
83917,386663.0617143627
124331,393313.55046988407
58018,167875.93693229504
163913,613635.112738713
109105,472704.16877255746
97862,448435.20856332534
16478,309941.1192435725
35187,322632.99900174665
25446,402952.5024991966
47828,389303.04082673293
123220,413738.45599921857
16366,296746.07389544
144449,411051.9534809233
39920,244128.73422112153
160888,483000.57218984555
47978,294632.85804051015
14331,358304.35974071734
60334,275905.24034216173
49737,297892.07307543687
98533,266362.6171825118
38375,253898.93235807493
176978,709154.2650519485
60474,456164.1391180297
163806,546707.1592171184
4654,387994.0897493118
130912,409330.0185848573
115098,469032.4048601415
56214,285140.43142083765
63720,299405.4303625263
143496,569771.1682221233
33941,369581.49242259393
66720,269353.2857515486
29518,135732.88795837358
68026,545848.6813829155
161546,543070.6426277448
118804,366702.35602105706
126852,432678.2684429789
102392,412359.0416452118
49738,274294.78665661486
49424,389170.9732843771
18184,324969.296687302
5408,395463.02210712014
157571,495607.2752584059
111705,563150.2292576504
179891,683856.076583864
76587,293984.71223133244
2629,292554.2845560606
119008,405733.54466310627
128414,332785.19882634096
162481,419350.98987372196
39075,393120.4551574751
113444,556040.0053972281
58984,517983.1902898686
134087,451608.9367952416
27723,271243.48448697943
61426,861100.9062410207
26496,279297.14350571495
8183,422312.7039308741
96508,391101.8054432947
56072,430451.3748623364
77192,383023.22169662395
84054,542044.6288109948
55624,359607.7932634545
163711,423351.334622088
29219,438304.060011007
81813,494594.88754096336
181000,674043.7245502286
143894,487868.45125162665
141800,488044.89066645777
30009,318116.5727748058
45917,298400.06625588425
14425,345665.7895101677
23268,319321.1898573376
1284,178995.28711932327
69986,744474.3856119157
134779,437738.9664771947
78114,410373.50253438175
128833,411531.2786347765
129335,427703.2019379847
56632,363999.8408044882
46967,272894.0723545506
146611,356760.3763800109
37748,327375.726573508
156600,468654.10428997886
105167,359471.0995984954
35572,268009.25944544235
154900,548476.940745441
68778,440047.68093859375
40761,643868.9299842326
76922,383951.7175939758
57737,243074.53882143722
63946,453724.40798150015
111235,350822.49447796884
114882,480672.40060163283
12676,228613.2338408983
138376,460459.5743283329
90637,417188.8058332912
184522,601998.0804398565
92974,360694.1875014814
8857,313847.6226518803
27895,283182.50291480205
156181,523782.02282544883
41834,509913.4343487817
157391,572962.8295672303
143702,412530.0762775552
185912,938425.8726159511
11229,256841.35993634124
41300,330663.9176360926
72247,362614.22140756354
83180,490908.9189407228
148335,504015.08081499464
7890,430131.60442626587
135138,455559.822751557
27131,327148.2515995987
166558,605455.5221343002
131032,441977.4711685712
74357,412648.571836914
156049,361658.719149165
69414,767640.1728142311
97276,391420.7046709034
82842,361208.74205215526
148527,486315.0383101476
144752,516963.66791516606
18175,355427.04907298926
11905,272699.56497269607
171029,494927.26161880814
59320,460562.03465489694
84110,382175.4138360413
78965,793413.9876305284
85951,562966.6904303182
163141,490497.84836615855
109999,450563.24196486187
147801,419918.2376793454
139213,423681.0849712372
126460,607193.4370294319
28015,334407.4944541247
181431,624242.6817194305
52696,686192.2594938213
50605,344435.89826302754
165242,474031.34785885294
48813,205155.91583650614
110483,585264.6766207528
89306,334008.8956926352
133442,368237.78404080746
65829,574726.6993488289
87579,359265.3372465165
91465,453266.9092949775
73701,515688.48459388036
15530,358933.7591234231
18230,455970.66744275304
97193,521034.58753909986
166625,573735.8863183083
33195,428570.20418133127
136148,503299.67780862533
165033,616668.1838368364
21315,343903.8039139962
91814,313288.7829506412
16891,441938.2056667257
107918,672062.4886843624
79471,483226.55006453005
21862,465718.1166052538
67991,450728.87175803556
165486,521010.8763546497
63600,417593.8608066069
110049,337549.5307369425
112307,389111.1326345544
10157,341717.67718655936
74635,453947.652738278
25784,470159.91253946285
107059,465914.48442727356
30356,397489.78116455534
87516,609026.0685933182
10936,544230.4199153201
88543,529619.3298769608
139877,431936.1108027683
42424,458626.56501608493
52670,548848.0089016036
166867,478228.6556000595
101107,469151.8278860638
76199,489122.0153514566
80888,333510.939541847
9911,262400.81331727933
156640,431403.86082503095
102356,505568.7031628224
48860,328269.82907209365
102849,674569.3005494552
138105,476990.224934003
117983,410544.5769501855
93922,361179.59438103397
46238,403825.7865292078
59022,624977.1054613981
106646,457289.7059354848
120040,529955.6252277063
126172,376288.2720432903
168000,619851.5094390146
80749,459047.84825919056
131491,480652.7469345971
112112,508129.7393748159
47501,289893.96011073526
13728,267228.64129707555
101768,328170.4916933794
6316,292293.13301407994
126098,799742.8310053805
165,286202.2804064659
19524,448430.34656592185
150677,469107.05167480616
59379,409128.29675718513
74454,342773.48259847343
175450,696128.0343045383
89244,730335.3484322244
116506,428742.4918848806
147339,477573.7496652617
74001,692080.1541770789
90922,410562.9513538438
1820,469773.1153252927
110186,285658.8123743902
62682,409446.6385360217
89581,453224.35291952715
137848,442647.79177149665
161798,397169.53465438535
170742,473187.9503391548
82918,443073.8685518046
37679,348437.1128530011
154926,441700.08063547924
149598,287364.78259309614
44725,304052.07856034755
90766,521749.813220687
148899,443924.7635666677
126592,377992.3984461352
157908,405504.1958746089
113713,401197.0607836479
148870,638004.2742025497
165510,487426.2953870854
101470,379627.3031773558
51743,314540.89544572885
27173,156216.0294201075
27812,328185.1811084867
95488,359847.64573697065
173154,635289.6522826215
121352,410409.2862440593
143803,405144.9935221271
63373,334328.36225573637
1386,342664.3369625724
163514,489488.7374893127
35643,276896.1481022744
120579,556244.2561428475
128369,415182.5419464817
141816,446281.8916930712
161838,520557.55227448395
71069,432996.57106457045
77131,455851.305483874
17667,359206.52023446484
52148,395189.6867647591
72854,593215.7929332254
102035,475178.41238609445
111359,432322.5430220381
17719,338901.35197734
123306,319236.1857662334
161864,653383.5779557624
180849,615874.1062997773
160993,473542.27691058087
162321,321546.5556576549
46481,300006.3915840773
79814,392500.81033078954
137789,612499.6814877567
54212,275591.73100255546
33512,308122.97177041566
57246,711800.4359725141
183567,594169.5520293706
126709,410551.5551897246
38938,286420.06096292054
31497,400398.5079378646
43094,401667.77732009697
40278,334376.26504686894
174057,660700.8559893392
88538,533003.5245864817
78488,713266.2154067379
170729,587479.2013951528
173992,523613.16333363537
60975,312497.3530331946
54718,212286.90402367045
178130,646709.7372474562
133730,388631.98975129914
70033,695933.8379608563
43395,598225.0815533455
142569,439408.05528934393
25880,224858.85713614317
139537,392637.2487288548
3465,431476.6814710257
40735,550660.3098473905
162957,458844.1868030505
83356,500471.8115619427
32897,278981.2993896708
49245,295328.3109887552
60337,286057.82447072415
139769,650685.4816836186
52326,338399.8054091509
162813,814079.9128422188
180789,519656.02550993836
49386,438648.35107025836
33541,351021.88438806456
159352,528564.3596576176
42027,422881.8373195957
155370,429401.0900591258
143725,524284.2911638364
131769,412619.9795134624
139885,421783.5266742059
93808,461299.80640640284
10639,313033.70403054554
168611,588374.7086661388
167653,654565.9061210956
123170,364199.10366975056
139150,332437.8595224159
62622,485650.62161617115
168689,918554.8880715254
18566,292870.26394864684
67121,246498.26644477772
119193,426344.65267967025
75320,481259.9826336454
185227,775834.584232279
59316,450409.4505263345
42962,286637.29002110614
51540,246172.6988826285
37927,355470.57542516646
85155,323334.66863734275
148730,477380.14720708574
182768,628513.9085931946
21816,291293.81254989596
119821,428385.29254813597
53803,373667.41226602416
75672,502524.71376404556
164062,561673.7744308228
9801,708578.5835773794
90516,527749.6260777737
126543,376250.58222581993
20563,234749.52845734404
173167,493578.2724777012
165546,699320.355004275
140696,445090.07044606726
60885,477010.8739069022
71010,326282.438802604
65245,430572.40960420447
7762,304511.05478334444
162332,463291.7730846574
132065,451832.34689454385
163315,528019.9647570361
94896,383509.99513720156
13990,428481.63981229416
86695,441803.44378690125
136032,745924.1407987119
181973,580418.3650773494
70720,1071653.8087647376
176320,710914.9417265006
123988,609496.9399563506
75446,483699.77766522527
165520,487426.2953870854
95499,450848.66215335025
73362,413437.2613534541
115013,329630.7520344373
170250,576271.3492101913
117752,541316.1385834446
120534,573569.0008454008
43110,364471.4636567369
173316,545501.6692357529
163348,815073.5753165421
167196,524482.0367761006
8539,578987.5901434602
57416,408955.9671061478
147688,382486.1696439277
48843,225461.08409363098
123483,426679.84169506
91781,349237.58937980287
57502,179087.1249959172
41380,487399.734259804
71368,423195.63480516075
90332,424919.53939629224
56200,471108.53071830096
59273,490746.81292126176
59528,766497.7463627993
142978,464397.2077757112
62463,443283.62570781395
151089,313375.23219241877
159388,422576.16556119965
15000,332945.0475417483
124030,408749.09114426526
146762,374648.76063254394
32542,271764.5910635358
44504,348091.80073278915
154438,536051.1908426242
92711,425159.2739957401
26861,387139.81108867563
154130,540059.287552636
108177,511577.5535332005
85561,387562.0022604526
29523,250662.46307234612
162190,594197.7068387229
137744,399950.3726814913
141614,410855.79075355304
154095,506246.1593688815
177433,725343.5028057125
16212,327587.9316224401
138324,487716.6765029845
179772,646917.1523937482
80229,524762.8171403046
146601,503669.5617411288
90354,472761.31524943723
16620,335681.87961335364
144520,413126.3309684122
43671,286711.6234196194
151379,427897.477542673
43516,274841.73147383216
114780,415631.4462958158
48679,436482.33619300206
23310,332714.7024684212
82078,796373.4434923681
161637,466534.82499683433
97266,383296.5994357742
25975,345890.917797233
183280,690716.340143027
143522,419662.701493356
82873,381513.9103092801
111022,448373.94961158803
170004,428532.3239006792
149233,483939.6859383634
11335,238817.9780201296
178323,687704.059864147
117545,470270.5937705705
104197,468717.4910160154
114280,443553.077408853
30527,311132.0965224186
42651,349143.2536905203
123646,402322.97180687106
72689,460174.85633051983
78646,466047.0689115145
50032,424029.17914734536
167436,717590.1217714278
25911,208145.25025074245
140037,427269.8834390114
117935,524445.2852698273
122922,351116.5603448868
28738,368583.77892916056
129413,413015.8733381375
65411,578383.6232781627
20519,244073.42365549324
148799,517084.5304660162
96848,359115.596570709
167854,475368.6666922892
90027,415027.6580660508
124583,366918.88117514696
123841,409303.3150682185
143815,521506.2521597083
100928,317701.21315124043
64554,459360.13067108317
27802,287574.844594237
55996,283905.0141434738
168480,459691.0470977623
18511,348717.35248870787
7174,337756.94004917075
107447,358529.75178040034
109945,369564.4105852473
109304,543581.9959742123
33225,204247.38003778196
31504,281170.1871318575
85162,333487.2527659051
164868,460916.0446501055
102092,435506.79771919694
5618,330598.5326158451
45425,394541.1344698012
127376,465965.0903282664
156938,468249.96373875916
127635,474374.6367073667
111774,633699.996307589
141311,634834.0896177933
68733,397348.72487694595
171431,741177.9955292369
57288,279471.1657393088
147560,549981.6990577239
83283,479213.6370031462
180470,558570.4704787743
85424,475170.03874786594
30049,286474.54359548684
138841,497723.64236163447
138637,400633.6955315989
178178,798486.2737245032
69976,703864.049097666
139744,527806.2581334761
58256,205927.51734532352
104665,482462.07746430865
169191,536637.6366472223
55984,432392.0394450848
40354,415910.6000871943
59813,197665.41917631828
142178,348752.1196998841
104367,462985.04789181025
135075,391381.67437911266
16278,342633.65341125516
49191,450822.58621487406
95010,429748.8963486127
179668,610594.4617139731
111338,369853.2046747394
76006,389191.3252220873
106534,425781.564475965
78933,734227.7067734571
76196,591326.9613294732
110996,426645.3257362461
145016,509036.2642597276
133526,497392.71220953105
67069,575829.0988138112
77499,356013.2990282633
51668,651782.8894406038
64752,480131.03574158874
148430,450881.5019638224
63329,331431.5761550069
173406,510886.52418402466
79182,376722.52437949006
139963,431628.9272268575
119727,347024.8354296337
14184,313741.67822820146
63325,670097.0244069402
69906,702300.2365764999
150715,355347.4301029948
10423,385661.86363488255
13226,285331.1375537221
166355,505661.70425759535
162216,526778.2277967914
43071,341356.5396209223
103161,463742.09365300526
168506,567250.7327588075
30707,419206.162677152
54877,440045.205401027
77637,377145.39878773154
54304,314963.11759878846
71775,677272.4366418147
116543,342042.72436536197
18877,423465.07691780187
98865,447636.2496772933
169535,521368.2047986638
155674,360727.7073569957
46410,379543.70858778304
25354,365525.6072921373
149242,373643.0286582148
156019,546430.2686525738
2372,256544.69459880595
167793,494138.9179748668
13539,385510.7926026057
96889,602792.6427134207
12180,219266.0920397896
30975,436847.14300192567
142091,721135.5824820842
141417,551706.4044331205
88385,576850.6300497166
118140,472157.70461540227
130703,414837.5785956665
78738,412108.13180272054
31269,338988.0422516629
109042,472106.8815974392
48367,376389.0127250675
169027,490843.23330143787
94564,431365.9552338223
69161,531812.200535182
109455,575685.5291141606
102048,454873.2441289697
142061,606624.6336024876
80360,368949.6121747109
108330,419024.3662372424
45894,282998.7842358907
184619,733259.8574220951
44807,313022.3716048694
86934,364303.2045153888
99343,416892.88360180595
168916,500379.27285304153
89276,649058.042278012
51815,314135.4525619912
125813,419472.2075706269
107171,414066.7274832578
154642,431921.3437459173
10072,338708.27989052824
68097,344882.6943604237
160821,506097.15322664566
19655,347556.0543466453
142752,459717.38094198174
36940,277216.25103066774
111126,373462.65086980304
596,282047.3819314337
71019,326282.438802604
4479,377903.9689171097
55848,483542.44375292375
85188,474053.80023736646
125357,391978.7608467535
14647,285602.4619234393
162730,478397.8551745614
150653,438649.2992891189
120056,415344.04092585377
169156,625308.3290087332
67935,726579.7541001441
174388,662761.0653843789
182913,654194.6724519914
54148,271109.7136603653
131866,550796.2870015583
149984,460220.69184695586
159985,496720.9454340751
95496,443988.196186485
112843,428812.65824010945
49524,381512.9251130761
27369,220219.6135260954
30825,440588.2899673411
169753,680683.2799722201
92534,409169.97469384066
129225,412807.8789759455
13062,326303.0652140276
130722,521605.08779793157
134157,401738.9865852021
165859,518036.2276696227
66301,438725.4311548105
83618,454436.4049916759
107691,482293.25903319026
105232,402800.8544042835
48298,536992.0990333124
40648,335420.89272810775
71976,452496.413278403
72896,658161.5982970942
74551,399553.774477545
44973,336147.1029285056
29347,400238.49554938084
141919,505393.02087295253
106300,354042.21597129176
131980,466818.0211476445
133141,440369.2827709444
3973,278838.7518020194
40519,337304.87259628606
180446,647179.3606040133
175025,564317.3058278994
75064,429415.3448002455
18793,419152.0108365377
149491,439601.05317145766
154754,519303.65784506715
132371,417039.32056475326
134999,483519.4352516764
165322,531906.5942716103
108805,523742.44148238725
140691,472163.62812223367
156367,483191.73269866547
85858,599882.0104229723
152700,468364.2177938582
185104,602968.6116688014
70218,423521.1849653284
10393,379686.4324907003
165123,530123.5475460554
55106,439188.8740611962
88369,396219.8929751164
41779,545713.8358837691
130816,401529.17448081257
31211,347424.17914273613
166757,692174.9452912597
108437,350851.5419574753
185814,760421.7947242566
73304,385518.6723874465
148656,488526.8929597939
84559,349288.7654348855
151222,429347.0967568901
2069,314084.9272244951
182640,709950.6914226412
157520,498367.16348884505
153201,513640.39163350035
51319,426495.49836873537
167197,522001.98888091656
56328,815225.788423545
7586,321517.26621623046
4962,635272.425628449
17286,276788.2026988283
17996,320992.4584951933
136652,448486.7717665643
107533,375508.88513004174
35676,237835.0869605591
63528,415515.5156572375
88024,396812.5520361275
92245,458052.03728406655
121431,467863.22787586384
117675,420715.05917424633
134315,600139.7135994048
80382,340987.9205057083
5676,355738.68578127434
85834,429680.84183889243
7544,306163.19211547513
76545,353619.7050728043
182269,712744.4300548958
115301,392682.15217580716
184499,690753.7016786165
89274,773311.8476021155
96978,469614.8733313038
22476,360766.5553730651
43684,317169.3758053067
103852,524826.6434525483
6660,312312.99769943143
149136,564451.0972614471
55623,329150.04087776726
154963,421577.3914784874
118607,375544.06102197064
66046,446637.2688582042
50815,410516.7379678692
88378,477343.2994279731
47559,413558.0534629974
96116,439848.8230446371
31651,326251.9923029889
141186,589487.8417945914
142321,781706.4380609357
47123,264333.91821002093
176333,623643.920041058
3011,267211.84177634143
68006,557382.1941851374
183387,531123.97977284
36465,314375.59686855326
39670,287225.7123911477
173044,457788.3030058315
7197,317851.22824365215
35841,243868.62068086874
185880,673235.4477330598
64929,688300.6909320676
99553,516994.6325490089
59246,203165.21234614143
122401,373741.18340146716
5750,337417.9349982372
54602,309825.2351362936
57503,198563.60432262887
139988,452870.4201768054
61441,851224.5517559291
3816,371845.6311328395
157223,506311.0311670719
45836,368040.5114623506
155755,436929.01992543007
1314,300833.4575571532
172283,617739.1776618202
183939,705340.2760278096
102449,438911.6812824104
130038,405837.03215315635
69337,747831.7512869406
59437,330995.0141987959
100231,425938.21649662976
184320,583744.0551261262
121624,456037.69387922145
175778,506599.37659100787
49838,284664.16707560304
112596,434990.9396780045
92825,651302.4427924926
3175,538215.41055055
20599,218989.28687480165
90059,488474.3798924477
8718,255348.37677448324
56904,689124.1850418474
140415,450430.6755385592
45486,373481.67145675543
72264,413480.5947810513
102129,421716.69187384524
5083,416341.40109681484
23403,378936.9527434129
57581,658712.1941360432
165475,468867.6525499178
88985,491638.3420757036
30967,440139.2611636228
19270,418747.11520968756
39924,244128.73422112153
52520,552249.3883217887
151658,388310.51934289554
145774,549402.2714566496
52004,326606.61480605515
109232,356100.8864753955
32071,232897.87975150777
421,215301.55524099583
150070,513007.05311156507
157555,465149.52287271863
141514,338342.50664091407
137558,593272.7439393576
155571,427726.977471421
162016,538098.2675100977
47743,344121.1728219952
42863,351390.61339265364
60316,355566.81925941975
119376,545672.3208747838
96534,411406.97370041953
97787,516231.90436304914
46854,219101.58423711325
131197,385936.902681189
45750,309142.9681487194
75580,551432.3406431468
122938,503545.1779718485
24952,267045.7144730115
8713,235043.2085173584
29044,331014.71711830626
33794,417790.95857223345
155354,541492.1900065336
174630,665557.2882822636
357,182900.64376026747
52446,403644.3641695603
173530,465104.1134440294
9167,275717.4143261806
2712,266272.49729888677
34228,371375.8009940888
14795,322361.40637440153
101108,499609.58027175104
182805,627778.3384302928
101314,485752.36305535457
71207,380398.0579693654
24463,323935.67317886866
161441,426878.0114199457
62066,296217.0369896003
140608,462490.9507574123
9901,242095.64506015452
167009,489001.4644864873
70131,306515.63892353437
111696,574544.0874174603
69883,787168.0673567881
68434,389985.42939962965
10786,298664.87500743184
104011,536776.0301363674
108425,361004.1260860377
120804,415772.3481884752
26582,389345.7459138386
20975,461764.92297114764
134633,529284.4970138303
97941,471701.5636015918
107642,465472.192139115
161902,482730.6704871481
100312,796043.9070953005
95448,398856.4599950645
21815,308214.78609750007
149382,670991.7603617487
74108,730537.3800120458
123994,599344.3558277881
146443,492025.5991685195
108700,380116.3209348096
22001,450444.0095387611
74783,369456.3418665525
119865,412379.64681763365
141913,400947.30216631334
74995,488374.31998480647
135235,350938.8910788741
48589,324870.3359109039
914,232132.96171558293
119943,395493.65419340826
99440,345696.0474054024
144341,588660.4307169532
97930,525375.7234345619
90951,380511.5528098552
131041,381925.07356147806
84731,447906.247123445
135546,737371.4828005838
127448,484376.72177861206
61300,279940.35565768485
63131,389289.16981924674
25238,308063.53382249456
180340,583658.6449375548
99506,363306.2259570332
183854,649159.2761840071
94910,452233.48635896976
44500,248298.94427255262
63085,352280.7706186012
164640,702170.8858903898
16313,343626.2213374667
132985,387884.76298600645
101842,375247.21336555167
5938,482982.88916973973
